Id,SalePrice
1585,138609.0
1586,71243.0
1587,107615.0
1588,149361.87
1589,102625.04
1590,134737.99
1591,106236.04
1592,126339.12
1593,120690.0
1594,137545.6
1595,131590.31
1596,226304.33
1597,163355.92
1598,185884.58
1599,209919.2
1600,196392.3
1601,83256.5
1602,114235.5
1603,104620.45
1604,289718.11
1605,250430.87
1606,166153.5
1607,171013.1
1608,209160.45
1609,197675.59
1610,162782.38
1611,152771.0
1612,162312.59
1613,163358.83
1614,119257.32
1615,91391.25
1616,87384.75
1617,91538.0
1618,128410.0
1619,136169.5
1620,154585.7
1621,141599.66
1622,151710.91
1623,301155.6
1624,215285.37
1625,129703.99
1626,176091.0
1627,188375.0
1628,284715.48
1629,176044.0
1630,369286.31
1631,233470.12
1632,248140.46
1633,166955.33
1634,183207.5
1635,182934.09
1636,163259.59
1637,181108.0
1638,210691.91
1639,181702.87
1640,245685.69
1641,186114.5
1642,221325.94
1643,226397.67
1644,223455.67
1645,178859.5
1646,154567.07
1647,162202.64
1648,143356.1
1649,138769.0
1650,122401.0
1651,121678.0
1652,91950.0
1653,97515.0
1654,162179.5
1655,156347.11
1656,152898.0
1657,158476.9
1658,159028.2
1659,140825.85
1660,147172.76
1661,443724.39
1662,374350.05
1663,374851.16
1664,427803.12
1665,309104.99
1666,334601.03
1667,365463.56
1668,325448.74
1669,289379.13
1670,335673.9
1671,246581.03
1672,454415.94
1673,309200.89
1674,251744.02
1675,187196.28
1676,190130.2
1677,206064.4
1678,412655.77
1679,383271.88
1680,333763.45
1681,270812.82
1682,303267.58
1683,183211.15
1684,174639.17
1685,174097.19
1686,166986.64
1687,167192.31
1688,186333.64
1689,190105.2
1690,183316.35
1691,174149.38
1692,283855.99
1693,170030.56
1694,182909.32
1695,165840.61
1696,269791.39
1697,167743.73
1698,349404.14
1699,330537.83
1700,241245.95
1701,268568.37
1702,247579.85
1703,246959.12
1704,299857.28
1705,238857.09
1706,400606.49
1707,221839.39
1708,221702.55
1709,271719.97
1710,225241.49
1711,263714.24
1712,230895.82
1713,241220.02
1714,217694.88
1715,203959.1
1716,177101.23
1717,161705.1
1718,142647.37
1719,209861.05
1720,252924.83
1721,160543.87
1722,136292.87
1723,154971.61
1724,214516.89
1725,237699.9
1726,187068.0
1727,178389.65
1728,185899.02
1729,167961.29
1730,169197.86
1731,117471.08
1732,130491.97
1733,124387.16
1734,132477.75
1735,133993.5
1736,115312.99
1737,355284.15
1738,215339.46
1739,261401.68
1740,194014.68
1741,183365.92
1742,168343.22
1743,164623.15
1744,312915.58
1745,218876.41
1746,274947.95
1747,214763.45
1748,209245.0
1749,160589.5
1750,144925.53
1751,237090.3
1752,123035.0
1753,138540.28
1754,212653.7
1755,165537.5
1756,122183.43
1757,121019.0
1758,149210.5
1759,160055.05
1760,157403.75
1761,151899.1
1762,173536.0
1763,168837.0
1764,115659.54
1765,166525.33
1766,172868.5
1767,197767.18
1768,141051.9
1769,161384.32
1770,138958.5
1771,138111.0
1772,141777.84
1773,142754.25
1774,130144.73
1775,131211.75
1776,122851.0
1777,113610.0
1778,128507.25
1779,121707.0
1780,176675.12
1781,132169.75
1782,97232.83
1783,126496.04
1784,101909.33
1785,117364.25
1786,152217.1
1787,164522.75
1788,60967.0
1789,98294.5
1790,90754.5
1791,187597.19
1792,154078.84
1793,141102.0
1794,143003.0
1795,138057.0
1796,126168.37
1797,124273.33
1798,126804.79
1799,112278.65
1800,126699.87
1801,129512.28
1802,152306.55
1803,147036.1
1804,140619.73
1805,136006.0
1806,109834.87
1807,156810.44
1808,121956.0
1809,129767.17
1810,147010.36
1811,108474.87
1812,113484.92
1813,120889.75
1814,103181.83
1815,68955.0
1816,101461.5
1817,117472.51
1818,148731.07
1819,115595.74
1820,82118.5
1821,123916.98
1822,149503.67
1823,61917.0
1824,133567.5
1825,139938.25
1826,106779.33
1827,112881.0
1828,139468.74
1829,117807.0
1830,144606.5
1831,164072.15
1832,116746.0
1833,148017.0
1834,128423.48
1835,177677.08
1836,130849.67
1837,96330.0
1838,131678.37
1839,86543.04
1840,166780.24
1841,148848.37
1842,97978.04
1843,141613.0
1844,142195.0
1845,145842.12
1846,150335.0
1847,156344.59
1848,64154.5
1849,112874.08
1850,128192.5
1851,154071.64
1852,129753.0
1853,131929.4
1854,165845.8
1855,150577.44
1856,224330.31
1857,158469.09
1858,141486.01
1859,125198.4
1860,155791.67
1861,124775.76
1862,262959.75
1863,258046.34
1864,258046.34
1865,331622.29
1866,322654.08
1867,245280.79
1868,313585.88
1869,193194.54
1870,260392.74
1871,257943.24
1872,170546.27
1873,225316.75
1874,139499.0
1875,201082.14
1876,198393.5
1877,200911.33
1878,209011.58
1879,137063.6
1880,136542.93
1881,233171.41
1882,262841.45
1883,197270.0
1884,220524.76
1885,267746.51
1886,309525.66
1887,190551.86
1888,286167.52
1889,164559.0
1890,134634.75
1891,143199.9
1892,110317.5
1893,135986.25
1894,128456.06
1895,152337.0
1896,121801.0
1897,113267.34
1898,108755.87
1899,133965.72
1900,146427.49
1901,164441.98
1902,141390.5
1903,203877.12
1904,136475.5
1905,184814.5
1906,157332.5
1907,196769.87
1908,124880.0
1909,139597.48
1910,131713.52
1911,194295.0
1912,271585.5
1913,140171.72
1914,72822.0
1915,343560.15
1916,73595.5
1917,262377.18
1918,134585.6
1919,156410.81
1920,146296.14
1921,394099.07
1922,329349.92
1923,198586.2
1924,213917.18
1925,225694.43
1926,372265.58
1927,138887.0
1928,155145.02
1929,124705.32
1930,134345.2
1931,138002.5
1932,138744.82
1933,175941.0
1934,180545.99
1935,180785.64
1936,194005.4
1937,185448.25
1938,164444.55
1939,247755.08
1940,204447.77
1941,176195.67
1942,192986.75
1943,203860.8
1944,322422.55
1945,372627.45
1946,158265.7
1947,319456.72
1948,172373.05
1949,231214.38
1950,177867.75
1951,249561.94
1952,221165.84
1953,163729.27
1954,202443.5
1955,130834.09
1956,273318.82
1957,155535.9
1958,311883.16
1959,139345.57
1960,112831.5
1961,119287.64
1962,93358.5
1963,106310.5
1964,111667.87
1965,157784.01
1966,156072.75
1967,297929.5
1968,411698.07
1969,358980.47
1970,419364.37
1971,423774.03
1972,358775.97
1973,274948.84
1974,326679.47
1975,441175.84
1976,272234.58
1977,352396.68
1978,374652.44
1979,334533.63
1980,191005.56
1981,334977.02
1982,238410.65
1983,232689.35
1984,169359.35
1985,198565.1
1986,197766.72
1987,181675.37
1988,177905.41
1989,192457.8
1990,212139.71
1991,212187.63
1992,210125.33
1993,173811.32
1994,241977.37
1995,183693.67
1996,267172.31
1997,320120.8
1998,335919.98
1999,251968.52
2000,303209.72
2001,265646.14
2002,220326.1
2003,253358.43
2004,264736.44
2005,242100.43
2006,232550.12
2007,245215.28
2008,212536.95
2009,191124.68
2010,191214.15
2011,147694.09
2012,181242.8
2013,183565.32
2014,190660.5
2015,199264.2
2016,194208.38
2017,208386.62
2018,125095.5
2019,133434.7
2020,114930.0
2021,115429.14
2022,176723.65
2023,147251.37
2024,229505.29
2025,380934.49
2026,183426.36
2027,151269.68
2028,155751.82
2029,167688.32
2030,281993.08
2031,264233.9
2032,284169.5
2033,276266.2
2034,162465.0
2035,206488.93
2036,212835.0
2037,223471.89
2038,323686.4
2039,222386.19
2040,378193.77
2041,277678.0
2042,203169.5
2043,172503.0
2044,172270.0
2045,207129.06
2046,131660.04
2047,148431.67
2048,134520.6
2049,132104.44
2050,174180.0
2051,108285.5
2052,135650.75
2053,143906.75
2054,93706.5
2055,158511.31
2056,128137.97
2057,126135.75
2058,211330.64
2059,136810.0
2060,160888.34
2061,171083.5
2062,138487.0
2063,115539.0
2064,140704.5
2065,122881.87
2066,179738.17
2067,139177.17
2068,132796.28
2069,89738.5
2070,114325.5
2071,98731.25
2072,137744.92
2073,138150.5
2074,173162.8
2075,146819.12
2076,124368.1
2077,148966.0
2078,131925.75
2079,134318.5
2080,112643.0
2081,122021.75
2082,124900.79
2083,141807.81
2084,110826.0
2085,132472.5
2086,123067.68
2087,119899.09
2088,101505.86
2089,97739.54
2090,133877.22
2091,126172.66
2092,132277.59
2093,137110.95
2094,139947.65
2095,149039.5
2096,94701.5
2097,102773.04
2098,147941.98
2099,72253.5
2100,114431.45
2101,120614.07
2102,143110.08
2103,110340.08
2104,134437.7
2105,133877.58
2106,91141.04
2107,238715.44
2108,119530.25
2109,120843.75
2110,126607.35
2111,155704.54
2112,139699.92
2113,117889.04
2114,110621.16
2115,145503.0
2116,116882.5
2117,144928.19
2118,114787.0
2119,108126.0
2120,115048.54
2121,115530.83
2122,111584.0
2123,92777.04
2124,177420.23
2125,135427.92
2126,157665.84
2127,157245.1
2128,132222.55
2129,107054.0
2130,145335.35
2131,158732.28
2132,116847.42
2133,121676.04
2134,120381.5
2135,112616.5
2136,88755.04
2137,116593.79
2138,138677.62
2139,152066.87
2140,137123.0
2141,143319.66
2142,140897.05
2143,143844.3
2144,121874.25
2145,133686.5
2146,152805.66
2147,158983.78
2148,125328.04
2149,133235.0
2150,207919.48
2151,130251.8
2152,182995.8
2153,156078.5
2154,108997.66
2155,128399.03
2156,228735.7
2157,230418.5
2158,236813.56
2159,215386.53
2160,174397.13
2161,250646.89
2162,438313.35
2163,338698.01
2164,256502.6
2165,182728.38
2166,143882.0
2167,203167.62
2168,211394.5
2169,197033.95
2170,220671.91
2171,139483.92
2172,140683.68
2173,161184.61
2174,245933.88
2175,290294.48
2176,333209.84
2177,255098.68
2178,223918.06
2179,140913.0
2180,192366.04
2181,191471.64
2182,221123.9
2183,197030.05
2184,133535.5
2185,138222.5
2186,148789.85
2187,150292.0
2188,161479.08
2189,175563.07
2190,89636.0
2191,92330.54
2192,88569.83
2193,105613.0
2194,106383.5
2195,113626.0
2196,111775.76
2197,113129.04
2198,152956.95
2199,166475.95
2200,131519.86
2201,134820.04
2202,197836.5
2203,165640.34
2204,167581.34
2205,106289.14
2206,134810.0
2207,221771.02
2208,228628.01
2209,181859.5
2210,129313.83
2211,116959.5
2212,115741.54
2213,107309.0
2214,144630.21
2215,110919.5
2216,153413.1
2217,73280.5
2218,97811.62
2219,86132.54
2220,95601.29
2221,345262.32
2222,228459.67
2223,253971.7
2224,209477.66
2225,138392.28
2226,173725.5
2227,199198.97
2228,288002.81
2229,243190.43
2230,165159.38
2231,209478.82
2232,175736.32
2233,176453.17
2234,257236.05
2235,204050.35
2236,285978.74
2237,347486.88
2238,197350.32
2239,123990.75
2240,166076.3
2241,151404.0
2242,140942.12
2243,141455.4
2244,101992.43
2245,100576.16
2246,141865.0
2247,104819.04
2248,121447.83
2249,125443.0
2250,136867.5
2251,131831.91
2252,178270.0
2253,160960.05
2254,179655.87
2255,191621.0
2256,181162.0
2257,199112.0
2258,176090.8
2259,179835.5
2260,152301.0
2261,192412.91
2262,228490.38
2263,344437.25
2264,443575.54
2265,164908.44
2266,290381.11
2267,372323.3
2268,382914.88
2269,165375.56
2270,184795.55
2271,221125.4
2272,197949.28
2273,164860.25
2274,172899.32
2275,162194.0
2276,172367.37
2277,176017.0
2278,150672.0
2279,123920.5
2280,115018.25
2281,181279.45
2282,178564.47
2283,97957.5
2284,109828.16
2285,148828.45
2286,132142.0
2287,340155.33
2288,267701.42
2289,374730.88
2290,434399.27
2291,321773.54
2292,400569.05
2293,447410.7
2294,389841.95
2295,433117.78
2296,276982.28
2297,322145.61
2298,319657.0
2299,377304.16
2300,323738.83
2301,290211.49
2302,228112.01
2303,241522.26
2304,254144.44
2305,184592.96
2306,184918.38
2307,189627.72
2308,218363.19
2309,286754.62
2310,235075.45
2311,188229.6
2312,169811.96
2313,175846.14
2314,178238.94
2315,175425.92
2316,174511.47
2317,181262.32
2318,175544.87
2319,175675.16
2320,181671.94
2321,250438.61
2322,165722.85
2323,178909.55
2324,171192.41
2325,212016.82
2326,168751.06
2327,207474.11
2328,214939.72
2329,183436.67
2330,179795.67
2331,361891.02
2332,385754.68
2333,310931.02
2334,256164.96
2335,274024.62
2336,325151.0
2337,197251.59
2338,284227.22
2339,226610.96
2340,391478.64
2341,211647.68
2342,236392.41
2343,216942.64
2344,228348.04
2345,251443.78
2346,230158.54
2347,197540.15
2348,229828.52
2349,146726.98
2350,290605.63
2351,264965.7
2352,243192.94
2353,221643.14
2354,136110.1
2355,150699.79
2356,152868.76
2357,195784.57
2358,196518.32
2359,124257.16
2360,119493.6
2361,141378.24
2362,260336.88
2363,143374.7
2364,154928.27
2365,244554.84
2366,199323.16
2367,219974.37
2368,199338.26
2369,222430.88
2370,170323.23
2371,166814.98
2372,173680.54
2373,280372.45
2374,311795.79
2375,239798.9
2376,273710.6
2377,359590.95
2378,146800.5
2379,207496.0
2380,147899.79
2381,162784.33
2382,183001.59
2383,209922.64
2384,234842.68
2385,155008.5
2386,141596.0
2387,133272.33
2388,103024.47
2389,129422.93
2390,137218.85
2391,135648.75
2392,113879.25
2393,162796.2
2394,146429.0
2395,195512.29
2396,148309.0
2397,200459.5
2398,127457.0
2399,60562.0
2400,61625.0
2401,118591.0
2402,136936.75
2403,129599.21
2404,145550.5
2405,159054.5
2406,136828.8
2407,129654.26
2408,140652.0
2409,134956.75
2410,165338.0
2411,124792.0
2412,156328.35
2413,141066.25
2414,133889.75
2415,128490.89
2416,129423.5
2417,129647.0
2418,122281.25
2419,127271.84
2420,127642.0
2421,154098.5
2422,122644.75
2423,126833.71
2424,151482.54
2425,164377.2
2426,127428.05
2427,137517.35
2428,171837.28
2429,114127.75
2430,130032.5
2431,117237.91
2432,138844.25
2433,145118.0
2434,144794.0
2435,155950.62
2436,109240.5
2437,103630.95
2438,120800.85
2439,119397.34
2440,125423.0
2441,109832.5
2442,107334.33
2443,117898.5
2444,127671.1
2445,98827.0
2446,124570.13
2447,213696.77
2448,148488.71
2449,114608.54
2450,155467.0
2451,123671.5
2452,202374.48
2453,103541.5
2454,130487.69
2455,107770.33
2456,134058.72
2457,117777.83
2458,115155.16
2459,110625.0
2460,134965.84
2461,117025.04
2462,134063.84
2463,115864.37
2464,171030.55
2465,134390.74
2466,119232.64
2467,157797.13
2468,101193.08
2469,96729.58
2470,185988.0
2471,191187.04
2472,186754.74
2473,120059.99
2474,108372.37
2475,217860.15
2476,109797.12
2477,131117.83
2478,163465.52
2479,121626.0
2480,139783.83
2481,119008.83
2482,132763.0
2483,115224.32
2484,120998.88
2485,122034.0
2486,155439.5
2487,176216.0
2488,148569.64
2489,148973.46
2490,151099.62
2491,94040.0
2492,189000.23
2493,140699.82
2494,162082.6
2495,103703.5
2496,222363.7
2497,144551.5
2498,118634.25
2499,95599.5
2500,131290.22
2501,136027.5
2502,146821.5
2503,105693.25
2504,181329.85
2505,211418.25
2506,258609.34
2507,326846.29
2508,252883.83
2509,219948.38
2510,232227.52
2511,189107.95
2512,212548.36
2513,215771.83
2514,233797.51
2515,150026.1
2516,160772.69
2517,132969.08
2518,140383.25
2519,232053.28
2520,207715.33
2521,196317.91
2522,223328.35
2523,133641.0
2524,138802.59
2525,142778.87
2526,141982.2
2527,118649.99
2528,128659.0
2529,131712.1
2530,116336.43
2531,232311.89
2532,229026.22
2533,194396.05
2534,240704.15
2535,313630.08
2536,223431.64
2537,249336.23
2538,184970.98
2539,189941.52
2540,179120.72
2541,183785.99
2542,161244.81
2543,126677.76
2544,136405.35
2545,132975.5
2546,144604.5
2547,143429.6
2548,166883.51
2549,159183.28
2550,358034.29
2551,146183.32
2552,120601.02
2553,90549.5
2554,116603.25
2555,111940.5
2556,105974.33
2557,116932.5
2558,161762.53
2559,138497.09
2560,123264.32
2561,136377.0
2562,135458.31
2563,148082.48
2564,168089.69
2565,131571.0
2566,147330.05
2567,125343.0
2568,189278.5
2569,185837.3
2570,128459.33
2571,156551.39
2572,194845.35
2573,230783.83
2574,328130.48
2575,130140.5
2576,130710.53
2577,151019.85
2578,99701.0
2579,88043.33
2580,123285.98
2581,135216.09
2582,117573.5
2583,277465.98
2584,163515.84
2585,172315.74
2586,194097.62
2587,198201.56
2588,150590.6
2589,145358.83
2590,216098.07
2591,204114.75
2592,224197.78
2593,265511.64
2594,173169.83
2595,218519.23
2596,326754.63
2597,185637.14
2598,269232.64
2599,316754.88
2600,153171.47
2601,135519.33
2602,89425.5
2603,95265.83
2604,91879.0
2605,92991.25
2606,144643.56
2607,176622.14
2608,195401.5
2609,165757.13
2610,111672.49
2611,150871.38
2612,153372.6
2613,125508.5
2614,127176.33
2615,153788.82
2616,140855.5
2617,165588.0
2618,179275.83
2619,215939.0
2620,184767.0
2621,181146.32
2622,187050.82
2623,253114.06
2624,280684.23
2625,342021.39
2626,167093.7
2627,186545.85
2628,395920.42
2629,496835.03
2630,342861.36
2631,425423.53
2632,388309.2
2633,316656.47
2634,385785.7
2635,151555.84
2636,193384.65
2637,162431.53
2638,253494.14
2639,179728.72
2640,153690.25
2641,111978.5
2642,193327.4
2643,117688.5
2644,128621.0
2645,96973.0
2646,91451.0
2647,98478.0
2648,144125.87
2649,137261.23
2650,146920.61
2651,158955.8
2652,414358.71
2653,248353.03
2654,245372.12
2655,371999.83
2656,308431.95
2657,331891.59
2658,286609.4
2659,305336.42
2660,343127.65
2661,327474.19
2662,337642.84
2663,275165.38
2664,287775.54
2665,310180.44
2666,278676.16
2667,170242.46
2668,182819.19
2669,180713.57
2670,290807.51
2671,183486.85
2672,178313.67
2673,196473.2
2674,189925.35
2675,170605.68
2676,186906.85
2677,194461.5
2678,270575.23
2679,279802.5
2680,269625.24
2681,401097.37
2682,314903.16
2683,516137.45
2684,301597.75
2685,343399.5
2686,260979.22
2687,335271.65
2688,230547.96
2689,223341.19
2690,410382.29
2691,186585.43
2692,139178.0
2693,189351.16
2694,133516.85
2695,192988.27
2696,184333.65
2697,191660.32
2698,199393.5
2699,181982.47
2700,175417.56
2701,154767.1
2702,122037.05
2703,162749.47
2704,141804.33
2705,130025.0
2706,116357.83
2707,125942.43
2708,135832.5
2709,114718.0
2710,123924.99
2711,283972.79
2712,369886.88
2713,168662.51
2714,149802.67
2715,168697.33
2716,164661.74
2717,177110.65
2718,228102.83
2719,153769.37
2720,163097.4
2721,142866.03
2722,165535.51
2723,144466.37
2724,129367.6
2725,135301.0
2726,147195.5
2727,168362.0
2728,168882.2
2729,158881.64
2730,143799.75
2731,115905.5
2732,118782.79
2733,154763.64
2734,152816.05
2735,136199.87
2736,144191.85
2737,120838.58
2738,133558.54
2739,159334.5
2740,138042.0
2741,148904.25
2742,154937.75
2743,153057.5
2744,146646.25
2745,136064.75
2746,134438.25
2747,151026.09
2748,130145.74
2749,132160.5
2750,133858.93
2751,127750.0
2752,222905.1
2753,151138.84
2754,198375.5
2755,127563.33
2756,100689.25
2757,76977.5
2758,93772.0
2759,154297.67
2760,145796.34
2761,145378.0
2762,144137.4
2763,191329.86
2764,171354.19
2765,264401.2
2766,133208.08
2767,92065.0
2768,128253.07
2769,131631.5
2770,149915.91
2771,120606.0
2772,127320.0
2773,138847.42
2774,137447.71
2775,135788.0
2776,138630.0
2777,151865.8
2778,121156.54
2779,115765.05
2780,112643.5
2781,105925.34
2782,102252.0
2783,104559.95
2784,130720.55
2785,137665.21
2786,82791.0
2787,119835.0
2788,90043.0
2789,214550.46
2790,100452.27
2791,121433.5
2792,85971.0
2793,163919.35
2794,107738.75
2795,116960.08
2796,106162.83
2797,200353.78
2798,115977.78
2799,119724.2
2800,87271.08
2801,114868.54
2802,137424.14
2803,156446.17
2804,153012.53
2805,99330.5
2806,96037.5
2807,148879.62
2808,151096.1
2809,131922.0
2810,135437.5
2811,155650.64
2812,147152.5
2813,161362.31
2814,167282.0
2815,102515.41
2816,231546.29
2817,140397.1
2818,131577.6
2819,181464.57
2820,130811.5
2821,108227.08
2822,188958.82
2823,234183.79
2824,177609.5
2825,155927.69
2826,132148.75
2827,141210.37
2828,211063.75
2829,176032.8
2830,231894.24
2831,192281.54
2832,226247.99
2833,292139.3
2834,221341.63
2835,217165.95
2836,189888.04
2837,164378.0
2838,146474.87
2839,181283.6
2840,193475.72
2841,207334.74
2842,225558.49
2843,147935.05
2844,159184.0
2845,122921.0
2846,213167.02
2847,200119.5
2848,234260.12
2849,208246.6
2850,286923.14
2851,229665.96
2852,223389.65
2853,231379.22
2854,137639.0
2855,192814.69
2856,208143.06
2857,186118.75
2858,197458.42
2859,131569.15
2860,127286.33
2861,132651.75
2862,192650.12
2863,122859.09
2864,260481.18
2865,141600.02
2866,134223.5
2867,103451.25
2868,117555.33
2869,117060.75
2870,151127.14
2871,110149.9
2872,64793.0
2873,108821.53
2874,137644.19
2875,117134.38
2876,156958.15
2877,144989.22
2878,162196.54
2879,147477.37
2880,106562.33
2881,159172.0
2882,159280.03
2883,163763.14
2884,174703.66
2885,179177.32
2886,202541.64
2887,108675.04
2888,130645.5
2889,64402.0
2890,92380.5
2891,136617.0
2892,65913.0
2893,110722.71
2894,66038.0
2895,320083.07
2896,293886.11
2897,202799.65
2898,152783.38
2899,233922.7
2900,158515.87
2901,186334.0
2902,180702.85
2903,343176.89
2904,332493.34
2905,119891.04
2906,198261.81
2907,127053.72
2908,127523.33
2909,140250.52
2910,84342.0
2911,89225.5
2912,155519.5
2913,93195.5
2914,89022.0
2915,89091.0
2916,90703.0
2917,152662.47
2918,117638.33
2919,221138.07
